CHEMNL_ID,PKI,SMILES
CHEMBL1973395,6.599997654,OC1CCN(CC1)c2ncnc3[nH]cc(c4ccccc4)c23
CHEMBL1966722,5.599999383,OC(C(=O)NNC(=S)Nc1ccc(Cl)cc1)(c2ccccc2)c3ccccc3
CHEMBL3401986,5.397940009,CNC(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45
CHEMBL1979318,5.100000128,Cc1n[nH]c2OC(=C(C#N)C(c3ccccc3I)c12)N
CHEMBL1966343,6.599997654,CC(C)Cc1cc(on1)c2ccc3[nH]nc(N)c3c2
CHEMBL260092,5.100015437,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL260092,5.100000128,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL2005112,5.100000128,CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5cccc(Br)c5
CHEMBL1985074,5.100000128,CSc1ccc2nc3C(=O)NCCc3c(Cl)c2c1
CHEMBL1991180,5.700000504,COCc1nnn(c1C(=O)NN=C(C)c2ccc(O)cc2O)c3nonc3N
CHEMBL377408,5.100015437,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccccc2S(=O)(=O)N
CHEMBL377408,5.100000128,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccccc2S(=O)(=O)N
CHEMBL433068,7,CN(C)c1ccc(Nc2nccc(n2)c3sc(C)nc3C)cc1Cl
CHEMBL1986943,7.89997427,OC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1966279,5.100000128,NCCCNS(=O)(=O)c1cccc(c1)C(=O)Nc2ccc(cc2)C3=NNC(=O)c4ccccc34
CHEMBL1971149,5.100000128,Cc1nccn2c(c3ccnc(NCC(C)(C)C(=O)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL2004771,5.300000202,O=C1NCc2c1cccc2c3ccc(Nc4oc5ccccc5n4)cc3
CHEMBL188426,4.7000571,CCOc1ccc2c(cnn2n1)c3ccnc(Nc4cc(OC)cc(c4)C(F)(F)F)n3
CHEMBL2001920,5.100000128,Brc1ccc2NC(=O)C(=C3SC(=S)NC3=O)c2c1
CHEMBL184510,9,Fc1cc(F)cc(Nc2nccc(n2)c3cnn4ncccc34)c1
CHEMBL463119,5.301029996,Cc1nc2sc3c(N)ncnc3c2c(C)c1CC=C
CHEMBL1997623,5.100000128,Nc1n[nH]c2cc(ccc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL1994361,5.100000128,NC(COc1cncc(c1)c2ccc(N)c(c2)C(=O)c3ccccc3F)Cc4c[nH]c5ccccc45
CHEMBL187081,8.698970004,COc1cccc(Nc2nccc(n2)c3cnn4ncccc34)c1
CHEMBL360206,8,COc1cc(Nc2nccc(n2)c3cnn4ncccc34)cc(c1)C(F)(F)F
CHEMBL396523,7.102372909,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4[nH]ncc4c3)n2
CHEMBL396523,7.100015437,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4[nH]ncc4c3)n2
CHEMBL572878,5.100015437,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
CHEMBL572878,5.100000128,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
CHEMBL2007002,6.099999035,COc1cc(ccc1O)c2ccc3[nH]nc(C(=O)Nc4ccccc4)c3c2
CHEMBL1996817,6.799998135,CCCCOc1ncnc2[nH]cc(c3ccccc3)c12
CHEMBL442957,6.853871964,Cc1nc(C)c(s1)c2ccnc(Nc3ccc(O)cc3)n2
CHEMBL404367,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL404367,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL571484,6.679853714,Cc1cnc(Nc2cccc3OCOc23)nc1c4c[nH]c(c4)C(=O)N[C@H](CO)c5cccc(Cl)c5
CHEMBL1986328,5.100000128,CN(C)C(=O)Nc1ccc2nc(c3occc3)c(nc2c1)c4occc4
CHEMBL1976455,7.199970641,FC(F)(F)c1ccc2nccc(NC(=O)Nc3cnccn3)c2c1
CHEMBL1994241,6,COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O
CHEMBL2000271,6.799998135,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(CN)Cc4ccccc4)c3
CHEMBL223367,5.200039473,OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223367,5.239577517,OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223367,5.200000237,OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL361723,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccc5OCCOc5c4)n3)c(nn2n1)c6ccccc6
CHEMBL385907,5.755475488,CCNC(=O)N1CCC(CC1)Nc2ncc(C(=O)c3ccccc3OC)c(N)n2
CHEMBL187139,6.102372909,COc1cc(Nc2nccc(n2)c3cnn4nc(OC)ccc34)cc(c1)C(F)(F)F
CHEMBL578061,5.300000202,N(c1ccccc1)c2ccnc(Nc3ccccc3)n2
CHEMBL2005186,5.100000128,CC(C)NC(=O)COc1cccc(c1)c2nc(Nc3ccc4[nH]ncc4c3)c5ccccc5n2
CHEMBL1981045,5.100000128,COc1cc(ccc1OCC(O)CO)c2ccc3C(=O)Nc4cc(CCOc5ccc(cc5)N6CCOCC6)ccc4Nc3c2
CHEMBL1988537,5.700000504,COc1ccc(cc1)C(=O)N2c3ccccc3Sc4c(Cl)cncc24
CHEMBL1986869,5.100000128,Cc1csc(NC(=O)c2sc3nc(ccc3c2N)c4ccncc4)n1
CHEMBL394619,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34)c1
CHEMBL394619,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34)c1
CHEMBL570111,6.602059991,Cc1cnc(Nc2cccc3CCCCc23)nc1c4c[nH]c(c4)C(=O)N[C@H](CO)c5cccc(Cl)c5
CHEMBL1997340,5.100000128,OC1CCCN(C1)C(=O)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL1982361,5.100000128,Fc1ccccc1CNC2=C(Nc3ccncc3)C(=O)C2=O
CHEMBL3099764,7,CCCCCCc1ccc2nc(cc(C(=O)O)c2c1)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)OC
CHEMBL1982880,5.300000202,COc1ccc(OC)c(Nc2ccc3nnc(c4ccccc4)n3n2)c1
CHEMBL482967,7,Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL482967,6.408935393,Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL482967,7,Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL1984206,5.100000128,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccncc2
CHEMBL1970189,5.100000128,Cc1n[nH]c2OC(=C(C#N)C(c3ccccc3Cl)c12)N
CHEMBL1968791,5.100000128,Cc1c(c2cccc(OCc3ccccc3)c2)c4c(N)ncnc4n1C5CC(CN6CCCC6)C5
CHEMBL1979252,5.100000128,FC(F)(F)c1cccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)c1
CHEMBL1991640,5.400000186,Fc1cc2C(=O)C3=C(SNC3=O)N(C4CC4)c2c(F)c1NCc5ccccc5
CHEMBL1987009,5.100000128,COc1cccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)c1
CHEMBL472478,5.301029996,COc1cc(Nc2nccc(n2)c3nccs3)cc(OC)c1
CHEMBL1979577,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CC(C)(C)N)c1
CHEMBL210032,5.900319359,CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccccc2
CHEMBL210032,5.886056648,CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccccc2
CHEMBL210032,5.899998417,CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccccc2
CHEMBL280074,5.400007822,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12
CHEMBL280074,5.400000186,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12
CHEMBL1991800,5.100000128,CC(C)(CO)CNc1nccc(n1)c2c(nc3c(CC4CC4)nccn23)c5ccc(F)cc5
CHEMBL277351,7.075720714,COc1cc(F)ccc1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
CHEMBL1974310,6.299997603,NC(=O)c1cc2c(cncc2s1)c3ccc(F)cc3
CHEMBL3401975,5.397940009,Fc1cnc2[nH]cc(c3ncc(F)c(N[C@H]4C5CCC(CC5)[C@@H]4c6nnn[nH]6)n3)c2c1
CHEMBL1682345,6.599997654,C(c1ccccc1)n2cc(nn2)c3ccc4[nH]ncc4c3
CHEMBL1974250,6.799998135,O=C(NCc1ccccc1)C2=CNN3C(=O)C=C(N=C23)c4ccncc4
CHEMBL1987982,5.100000128,FC(F)(F)Oc1ccc(cc1)c2ccc3[nH]cc(C4=CCNCC4)c3c2
CHEMBL509161,5.301029996,Cc1cc(C)cc(Nc2nccc(n2)c3nccs3)c1
CHEMBL1966524,6.799998135,NC(COc1cncc(c1)c2cc3ccncc3s2)Cc4c[nH]c5ccccc45
CHEMBL1983963,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34)c1
CHEMBL396377,5.698970004,NC1=NC(=O)\C(=C\c2ccc3ncccc3c2)\S1
CHEMBL1995592,6.099999035,Cc1cc(O)ccc1N2c3cc(Cl)ccc3C(=O)c4c(N)nc(N)nc24
CHEMBL1972584,5.100000128,CC(=O)N1CCN(CC1)C2CCC(CC2)n3nc(c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c7c(N)ncnc37
CHEMBL214025,5.503485481,CCOC(=O)N1CCC(CC1)Nc2ncc(C(=O)c3ccccc3F)c(N)n2
CHEMBL1972152,5.100000128,O=C1C2=C(CSC2)Nc3cc(nn13)c4occc4
CHEMBL1983195,5.100000128,CCN(CC)C(=O)Nc1ccc2nc(c3occc3)c(nc2c1)c4occc4
CHEMBL1982866,5.100000128,COCCn1cc(c2ccncn2)c(n1)c3ccc(Cl)cc3
CHEMBL1983268,5.499999679,CN1CCN(CC1)c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC6CCOCC6)c2
CHEMBL1964340,6.599997654,COCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL2004311,5.100000128,Cc1cc(C)cc(NC(=O)Nc2ccc(c(C)c2)c3cccc4C(=O)NCc34)c1
CHEMBL1975534,5.100000128,NCC(O)C(O)Cn1cc(I)c2c(N)ncnc12
CHEMBL1972276,5.100000128,CCN(CC)CCCNc1cccc(n1)c2nc3c(cccc3[nH]2)C(=O)N
CHEMBL363648,5.100015437,CCc1nc(c2cccc(C)c2)c(s1)c3ccnc(NC(=O)c4ccccc4)c3
CHEMBL363648,5.100000128,CCc1nc(c2cccc(C)c2)c(s1)c3ccnc(NC(=O)c4ccccc4)c3
CHEMBL1970104,6.099999035,CC(C)(C)c1ccc2nc([nH]c2c1)c3n[nH]c4ccccc34
CHEMBL296666,5,CCNc1nc(C)c(s1)c2ccnc(Nc3cccc(O)c3)n2
CHEMBL1080902,7.022276395,COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3cccc(OC)c3
CHEMBL1995448,5.100000128,NCCOc1cccc(Nc2ccnc(N)n2)c1
CHEMBL1996923,5.100000128,Clc1cc2nn[nH]c2cc1Cl
CHEMBL259084,5.100015437,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1
CHEMBL259084,5.100000128,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1
CHEMBL1984191,5.100000128,Clc1ccc(cc1Cl)c2n[nH]cc2c3ccncn3
CHEMBL1977681,5.300000202,CNC(=O)c1cc2c(n[nH]c2s1)c3ccccc3F
CHEMBL2007138,4.700000069,ClC1=C(Nc2ccccc2)C(=O)NC1=O
CHEMBL186606,4.7000571,C1COc2cc(Nc3nccc(n3)c4cnn5nc(ccc45)c6ccccc6)ccc2O1
CHEMBL1995811,7.599980365,Fc1ccc(F)c(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL2006237,5.100000128,CN1CCN(CCCNc2cccc(n2)c3nc4c(cccc4[nH]3)C(=O)N)CC1
CHEMBL388978,8.537602002,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35
CHEMBL1982465,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCOCC5)c1
CHEMBL1173055,5.100000128,CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34
CHEMBL2003657,5.100000128,CC(C)S(=O)(=O)n1c(N)nc2ccc(cc12)c3c(nc4sccn34)c5ccc(F)cc5
CHEMBL1966808,5.100000128,O=C1Nc2sc3CCCCc3c2c4nc(nn14)c5ccncc5
CHEMBL523823,5.100015437,CCN1C2=C(C(=O)ON2)C(=O)c3cc(O)c(Cl)cc13
CHEMBL523823,5.067019178,CCN1C2=C(C(=O)ON2)C(=O)c3cc(O)c(Cl)cc13
CHEMBL523823,5.100000128,CCN1C2=C(C(=O)ON2)C(=O)c3cc(O)c(Cl)cc13
CHEMBL1974288,5.499999679,OCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL2004443,5.100000128,Fc1ccc(cc1)C2=CC(=O)n3ncc(c4ccc(F)cc4)c3N2
CHEMBL1982122,5.700000504,OCCC(Nc1nc2ccc(cc2s1)c3ccncc3)c4ccccc4
CHEMBL568937,6.192464972,Cc1cnc(Nc2cccc3CCCc23)nc1c4c[nH]c(c4)C(=O)N[C@H](CO)c5cccc(Cl)c5
CHEMBL297447,5.920818754,Cc1nc(C)c(s1)c2ccnc(Nc3ccccc3F)n2
CHEMBL1968930,7.400007822,CC(C)(CN)CNc1nc(Cl)cc(n1)c2c[nH]c3ncccc23
CHEMBL385373,6.345823458,COc1ccc(Cl)cc1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
CHEMBL362558,6.600326279,Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c(c1)c23)C(=O)N7CCCCC7
CHEMBL362558,6.599997654,Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c(c1)c23)C(=O)N7CCCCC7
CHEMBL2312181,7,CN1CCC(C1CO)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4
CHEMBL217537,6.485452247,COc1ccccc1C(=O)c2cnc(NC3CCN(CC3)C(=O)C)nc2N
CHEMBL1983025,6.099999035,CCC(N)(CC)C#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1965351,5.100000128,Cc1cccc(C=NNc2cc(nc(OCCc3ccccn3)n2)N4CCOCC4)c1
CHEMBL1975138,5.899998417,OC(C(=O)NNC(=S)Nc1ccc(F)cc1)(c2ccccc2)c3ccccc3
CHEMBL1971172,6.699991797,CC(C)(CNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23)CNS(=O)(=O)C
CHEMBL1968705,5.899998417,CCCC(=O)Nc1cccc(c1)c2nc(Nc3ccc4[nH]ncc4c3)c5cc(OCCN6CCCC6)ccc5n2
CHEMBL365617,5.200000237,CCNC(=O)c1n[nH]c(c2cc(Cl)c(O)cc2O)c1c3ccc(OC)cc3
CHEMBL2001957,5.100000128,CC(C)(CO)CNc1nccc(n1)c2c(nc3c(OCC(F)(F)F)nccn23)c4ccc(F)cc4
CHEMBL1978014,5.100000128,CN1CCC(CC1)C(=O)n2nc(N)c3cc(ccc23)c4cn(Cc5ccccc5)nn4
CHEMBL2003341,5.100000128,OCC(NC(=O)c1ccc(cc1)c2ccncc2)c3cc(Cl)cc(Cl)c3
CHEMBL253969,5.100015437,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL253969,5.100000128,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL2001668,5.100000128,IC1=CNC(=O)n2cc(nc12)c3ccccc3
CHEMBL468280,5.100015437,CCN1C2=C(C(=O)ON2)C(=O)c3cc(F)c(Cl)cc13
CHEMBL468280,5.100000128,CCN1C2=C(C(=O)ON2)C(=O)c3cc(F)c(Cl)cc13
CHEMBL359623,6.886056648,Cc1ccc(Nc2nccc(n2)c3c(C)[nH]c(C#N)c3C)cc1O
CHEMBL2003682,6.099999035,Fc1cc(F)cc(CNC2=NC(=CC(=O)N2)c3ccncc3)c1
CHEMBL1992231,6,OC(=O)c1ccccc1Nc2ncnc(Nc3ccc(F)cc3)n2
CHEMBL1970203,5.100000128,Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1
CHEMBL1969735,5.100000128,CC(C)(CO)CNc1nccc(n1)c2c(nc3c(Cl)nccn23)c4ccc(F)cc4
CHEMBL180593,4.7000571,COCCOc1cnn2ncc(c3ccnc(Nc4cccc(OC)c4)n3)c2c1
CHEMBL49120,5.500038134,CCN(CC)CCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1
CHEMBL49120,5.499999679,CCN(CC)CCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1
CHEMBL1977346,6.499996932,Ic1cc2C(=O)Nc3ccccc3Nc2nn1
CHEMBL1614705,5.100000128,OCC(=O)N1CCC(CC1)c2[nH]nc(c3ccc(Cl)cc3F)c2c4ccncn4
CHEMBL189235,6.795880017,COc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(c4)C(F)(F)F)n3
CHEMBL1964413,5.100000128,FC(F)(F)c1ccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c(c1)C(F)(F)F
CHEMBL1995172,5.100000128,Brc1ccc2Cc3cn[nH]c3c2c1
CHEMBL1982563,5.100000128,COCC(C)(C)CNc1nccc(n1)c2c(nc3c(C)nccn23)c4ccc(F)cc4
CHEMBL1970950,5.100000128,OC(=O)c1ccccc1Nc2ccnc(NCc3cccc(O)c3)n2
CHEMBL1998435,5.100000128,OCCNc1cc2cc(ccc2cn1)c3ccncc3
CHEMBL1076721,7.207608311,COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3cccnc3
CHEMBL364767,7.522878745,Cc1[nH]c(c(C)c1c2ccnc(Nc3ccc(F)cc3)n2)[N+](=O)[O-]
CHEMBL1985095,6.399996913,NC(=O)Cn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL2000568,5.300000202,CC(=O)c1cccc(c1)c2cnc3[nH]ccc3c2
CHEMBL2004892,5.499999679,CS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(N)c3c2
CHEMBL1990708,5.100000128,CCOC(=O)C1=CNN2C(=O)C=C(N=C12)c3ccncc3
CHEMBL188785,7,COc1ccc2c(cnn2n1)c3ccnc(Nc4ccc5OCCOc5c4)n3
CHEMBL1988153,5.800000875,Cc1oc(nn1)c2cc3c(Oc4ccc(cc4)C(F)(F)F)cncc3s2
CHEMBL485556,5.100015437,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3CCC(=O)N
CHEMBL485556,5.100000128,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3CCC(=O)N
CHEMBL1973893,7,CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(NC(=O)C)c3c2
CHEMBL48019,4.698970004,Cc1nc(C)c(s1)c2ccnc(Nc3ccccc3C(F)(F)F)n2
CHEMBL178737,6.500312917,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37
CHEMBL178737,6.499996932,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37
CHEMBL491758,6.400116928,Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3
CHEMBL491758,6.399996913,Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3
CHEMBL1969473,7.199970641,C(c1ccccc1)n2nnc(c3ccc4[nH]ncc4c3)c2c5ccccc5
CHEMBL1972840,5.400000186,NC(COc1cncc(c1)c2cc3cnccc3s2)Cc4c[nH]c5ccccc45
CHEMBL1986186,5.100000128,CC(NC1=C(Nc2ccncc2)C(=O)C1=O)C(C)(C)C
CHEMBL451964,5.100015437,FC(F)(F)c1ccc(cc1)c2nnc3ccc(NC4CC4)nn23
CHEMBL451964,5.100000128,FC(F)(F)c1ccc(cc1)c2nnc3ccc(NC4CC4)nn23
CHEMBL1969843,5.700000504,C(C1CCOCC1)n2cc(nn2)c3ccc4[nH]ncc4c3
CHEMBL1984586,5.100000128,Cc1ccccc1NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34
CHEMBL481491,5.100015437,NC(=O)c1sc(cc1OCc2ccccc2C(F)(F)F)n3cnc4ccccc34
CHEMBL481491,5.100000128,NC(=O)c1sc(cc1OCc2ccccc2C(F)(F)F)n3cnc4ccccc34
CHEMBL1998193,5.200000237,O=C(NCCCCCCNC(=O)Nc1cccnc1)Nc2cccnc2
CHEMBL475249,5.602059991,Cc1cc(Nc2nccc(n2)c3nc(C)c(CCO)s3)cc(c1)C(F)(F)F
CHEMBL1976090,5.800000875,Nc1ncnc2c1sc3ncnc(N)c23
CHEMBL485731,5.823908741,Cc1cc(Nc2nccc(n2)c3nc(CO)cs3)cc(c1)C(F)(F)F
CHEMBL2006631,5.100000128,CN(C)S(=O)(=O)c1ccccc1c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL2001239,5.499999679,Nc1ncnc(Nc2cc(CNC(=O)C(F)(F)F)c(O)c(c2)c3ccc(Cl)cc3)n1
CHEMBL453217,7,Cc1cc(C)cc(Nc2nccc(n2)c3nc(C)cs3)c1
CHEMBL365248,6.721246399,COc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3
CHEMBL2002682,5.100000128,Cc1cccc(Cl)c1c2cccc3c(CCCOc4cccc5ccccc45)c([nH]c23)C(=O)NCCOCCOCCN
CHEMBL3401988,5.397940009,Cc1noc(n1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56
CHEMBL2004355,5.100000128,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)N
CHEMBL3099760,5.552841969,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)N4CCOCC4
CHEMBL1994526,5.100000128,CC(N)C1CCC(CC1)C(=O)Nc2ccncc2
CHEMBL3099750,7,CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(\C=C\c4ccc(Cl)cc4)ccc3n2
CHEMBL1972142,5.100000128,O=C(NCc1ccccc1)c2cccc(c2)c3cnc4[nH]ccc4c3
CHEMBL474432,5.500038134,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
CHEMBL474432,5.499999679,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
CHEMBL572162,7.244125144,Cc1cnc(Nc2ccccc2F)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4
CHEMBL539474,5.100015437,O=C1CCCN1Cc2ccc3c(NC(=O)c4cccn34)c2
CHEMBL539474,5.100000128,O=C1CCCN1Cc2ccc3c(NC(=O)c4cccn34)c2
CHEMBL2004692,5.400000186,Nc1nonc1n2nnc(C(=O)NN=Cc3cccs3)c2c4ccccc4
CHEMBL2000801,5.100000128,Fc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4sncc34)cc1C(F)(F)F
CHEMBL1995927,5.100000128,CCNc1nc2cc(Cl)c(OC)cc2nc1NCC
CHEMBL185516,4.7000571,Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)C5CC5)cc1F
CHEMBL2003637,6.199998172,[O-][N+](=O)c1cccc(c1)c2nnc3ccc(nn23)N4CCCCC4
CHEMBL2006010,5.499999679,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3c(Cl)c(Cl)ccc23)n1
CHEMBL1993413,5.499999679,Clc1cc(cc(NC(=O)c2ccccc2)n1)c3c[nH]c4ncccc34
CHEMBL47132,6.522878745,Cc1nc(C)c(s1)c2ccnc(Nc3cccc(c3)C#N)n2
CHEMBL1982541,5.100000128,COc1ccc(OC)c(CNC(=O)c2cc(N)c(C#N)c(OC(C)C)n2)c1
CHEMBL1973808,5.100000128,Clc1ccc(cc1)C(=O)Nc2ccc3[nH]ncc3c2
CHEMBL1969755,5.100000128,OCC(Cc1ccccc1)NC(=O)c2ccc(cc2F)c3ccncc3
CHEMBL1993648,5.899998417,Fc1cccc(c1)c2c[nH]c3ncccc23
CHEMBL47527,7.22184875,Cc1nc(C)c(s1)c2ccnc(Nc3cccc(O)c3)n2
CHEMBL1964290,6.299997603,Cc1cccc(c1C)c2[nH]c(cc2C(=O)N)c3ccnc(N)n3
CHEMBL2002613,6.599997654,COc1cc(OC)cc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL188247,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccc5OCCOc5c4)n3)c(nn2n1)c6ccc(cc6)C(F)(F)F
CHEMBL1979718,5.100000128,Cc1c(C)n(Cc2ccccc2)c3ccc(cc13)C(=O)Nc4nc[nH]n4
CHEMBL2006450,5.499999679,CCCCC(=O)Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL1983157,6.699991797,CCCCNc1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL1973348,5.100000128,NC(COc1cncc(c1)c2ccc(N)c(c2)C(=O)c3cccc(Cl)c3)Cc4c[nH]c5ccccc45
CHEMBL1970522,5.100000128,COc1cc(C=C2SC(=Nc3ccccc3)NC2=O)ccc1O
CHEMBL1972820,5.100000128,OC(=O)c1ccc(cc1O)N2C(=O)c3ccccc3C2=O
CHEMBL590109,6.903089987,NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL590109,6.900008766,NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL384304,8.522878745,COc1ccc(F)c(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
CHEMBL1975121,5.599999383,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3
