CHEMBL_ID,PKI,SMILES
CHEMBL2006237,5.700000504,CN1CCN(CCCNc2cccc(n2)c3nc4c(cccc4[nH]3)C(=O)N)CC1
CHEMBL1982465,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCOCC5)c1
CHEMBL2003657,5.700000504,CC(C)S(=O)(=O)n1c(N)nc2ccc(cc12)c3c(nc4sccn34)c5ccc(F)cc5
CHEMBL1966808,5.700000504,O=C1Nc2sc3CCCCc3c2c4nc(nn14)c5ccncc5
CHEMBL523823,5.7000571,CCN1C2=C(C(=O)ON2)C(=O)c3cc(O)c(Cl)cc13
CHEMBL523823,5.700000504,CCN1C2=C(C(=O)ON2)C(=O)c3cc(O)c(Cl)cc13
CHEMBL2420830,7,Clc1cccc(Cl)c1C(=O)Nc2ccnc3[nH]ccc23
CHEMBL1974288,5.700000504,OCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL1982122,5.700000504,OCCC(Nc1nc2ccc(cc2s1)c3ccncc3)c4ccccc4
CHEMBL1983025,5.700000504,CCC(N)(CC)C#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1965351,5.899998417,Cc1cccc(C=NNc2cc(nc(OCCc3ccccn3)n2)N4CCOCC4)c1
CHEMBL1975138,5.700000504,OC(C(=O)NNC(=S)Nc1ccc(F)cc1)(c2ccccc2)c3ccccc3
CHEMBL2159210,8.207608311,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CCC[C@@H](O)C4
CHEMBL1968705,5.700000504,CCCC(=O)Nc1cccc(c1)c2nc(Nc3ccc4[nH]ncc4c3)c5cc(OCCN6CCCC6)ccc5n2
CHEMBL1978014,5.700000504,CN1CCC(CC1)C(=O)n2nc(N)c3cc(ccc23)c4cn(Cc5ccccc5)nn4
CHEMBL253969,5.7000571,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL253969,5.700000504,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL468280,5.7000571,CCN1C2=C(C(=O)ON2)C(=O)c3cc(F)c(Cl)cc13
CHEMBL468280,5.700000504,CCN1C2=C(C(=O)ON2)C(=O)c3cc(F)c(Cl)cc13
CHEMBL2387224,8.318758763,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CC3)c2
CHEMBL2387224,8.318758763,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CC3)c2
CHEMBL1970203,5.700000504,Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1
CHEMBL2420820,5.823908741,CNc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL1977346,5.700000504,Ic1cc2C(=O)Nc3ccccc3Nc2nn1
CHEMBL1614705,5.700000504,OCC(=O)N1CCC(CC1)c2[nH]nc(c3ccc(Cl)cc3F)c2c4ccncn4
CHEMBL1964413,5.700000504,FC(F)(F)c1ccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c(c1)C(F)(F)F
CHEMBL1995172,5,Brc1ccc2Cc3cn[nH]c3c2c1
CHEMBL1998435,6,OCCNc1cc2cc(ccc2cn1)c3ccncc3
CHEMBL1985095,5.700000504,NC(=O)Cn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL2000568,5.700000504,CC(=O)c1cccc(c1)c2cnc3[nH]ccc3c2
CHEMBL2004892,6.699991797,CS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(N)c3c2
CHEMBL2386635,9.397940009,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@@H](CC#N)CC4
CHEMBL1989834,4.700000069,O=C1NNc2cccc(c3ccccc3)c12
CHEMBL1988153,5.700000504,Cc1oc(nn1)c2cc3c(Oc4ccc(cc4)C(F)(F)F)cncc3s2
CHEMBL485556,5.7000571,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3CCC(=O)N
CHEMBL485556,5.700000504,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3CCC(=O)N
CHEMBL1973893,7.599980365,CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(NC(=O)C)c3c2
CHEMBL491758,6.200659451,Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3
CHEMBL491758,6.199998172,Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3
CHEMBL1972840,5.700000504,NC(COc1cncc(c1)c2cc3cnccc3s2)Cc4c[nH]c5ccccc45
CHEMBL2420842,5.619788758,Cc1ccccc1C(=O)Nc2ccncc2
CHEMBL1986186,5.700000504,CC(NC1=C(Nc2ccncc2)C(=O)C1=O)C(C)(C)C
CHEMBL451964,5.7000571,FC(F)(F)c1ccc(cc1)c2nnc3ccc(NC4CC4)nn23
CHEMBL451964,5.700000504,FC(F)(F)c1ccc(cc1)c2nnc3ccc(NC4CC4)nn23
CHEMBL2420852,6.045757491,FC(F)(F)c1ccc(Cl)c(c1)C(=O)Nc2ccncc2
CHEMBL1969843,5.700000504,C(C1CCOCC1)n2cc(nn2)c3ccc4[nH]ncc4c3
CHEMBL1984586,5.700000504,Cc1ccccc1NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34
CHEMBL481491,5.7000571,NC(=O)c1sc(cc1OCc2ccccc2C(F)(F)F)n3cnc4ccccc34
CHEMBL481491,5.700000504,NC(=O)c1sc(cc1OCc2ccccc2C(F)(F)F)n3cnc4ccccc34
CHEMBL1998193,5.700000504,O=C(NCCCCCCNC(=O)Nc1cccnc1)Nc2cccnc2
CHEMBL1976090,5.700000504,Nc1ncnc2c1sc3ncnc(N)c23
CHEMBL2001239,5.700000504,Nc1ncnc(Nc2cc(CNC(=O)C(F)(F)F)c(O)c(c2)c3ccc(Cl)cc3)n1
CHEMBL2004355,5.700000504,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)N
CHEMBL1994526,5.700000504,CC(N)C1CCC(CC1)C(=O)Nc2ccncc2
CHEMBL1972142,5.700000504,O=C(NCc1ccccc1)c2cccc(c2)c3cnc4[nH]ccc4c3
CHEMBL474432,5.900319359,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
CHEMBL474432,5.899998417,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
CHEMBL539474,5.7000571,O=C1CCCN1Cc2ccc3c(NC(=O)c4cccn34)c2
CHEMBL539474,5.700000504,O=C1CCCN1Cc2ccc3c(NC(=O)c4cccn34)c2
CHEMBL2387120,7.216096421,CN(C)Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1
CHEMBL2000801,5.700000504,Fc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4sncc34)cc1C(F)(F)F
CHEMBL1973808,5.700000504,Clc1ccc(cc1)C(=O)Nc2ccc3[nH]ncc3c2
CHEMBL2420844,6.638272164,Fc1cccc(Cl)c1C(=O)Nc2ccncc2
CHEMBL1969755,5.700000504,OCC(Cc1ccccc1)NC(=O)c2ccc(cc2F)c3ccncc3
CHEMBL1964290,5.700000504,Cc1cccc(c1C)c2[nH]c(cc2C(=O)N)c3ccnc(N)n3
CHEMBL2152302,7.148741651,C(N1CCC[C@@H](C1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2152301,6.602059991,C(N1CCC[C@H](C1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2420859,5.455931956,Clc1cccc(Cl)c1S(=O)(=O)Nc2ccncc2
CHEMBL1979718,5.700000504,Cc1c(C)n(Cc2ccccc2)c3ccc(cc13)C(=O)Nc4nc[nH]n4
CHEMBL2387122,8.107905397,CC(=O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1
CHEMBL385478,6.500312917,C1CCC(CC1)Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL385478,6.499996932,C1CCC(CC1)Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL1973348,5.700000504,NC(COc1cncc(c1)c2ccc(N)c(c2)C(=O)c3cccc(Cl)c3)Cc4c[nH]c5ccccc45
CHEMBL1970522,5.700000504,COc1cc(C=C2SC(=Nc3ccccc3)NC2=O)ccc1O
CHEMBL590109,5.7000571,NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL590109,5.700000504,NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL1975121,5.700000504,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL1993243,5.800000875,CNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc4OCOc4c3
CHEMBL514499,5.7000571,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC
CHEMBL514499,5.700000504,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC
CHEMBL210928,5.7000571,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1Cl
CHEMBL210928,5.721246399,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1Cl
CHEMBL210928,5.700000504,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1Cl
CHEMBL2420831,6.619788758,Oc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL1190711,5.700000504,COc1ccc(cc1OC)c2cc3nccn3c(Nc4ncccc4C(=O)N)n2
CHEMBL1972489,5.700000504,Clc1ccc(cc1)C(=O)Nc2ccc3cn[nH]c3c2
CHEMBL1975418,5.700000504,C(c1ccccc1)n2nnc(c3ccc4[nH]ncc4c3)c2C5CC5
CHEMBL1971021,5.700000504,Cc1cc(C)cc(NC(=O)Nc2ccc(c3cccc4C(=O)NCc34)c(c2)C(F)(F)F)c1
CHEMBL1984038,5.700000504,COc1cc(cc(OC)c1OC)c2ccc3Nc4cc(ccc4C(=O)Nc3c2)c5ccccc5NS(=O)(=O)C
CHEMBL504950,5.7000571,Cc1cc(C)c2c(n1)sc3c(N)ncnc23
CHEMBL504950,5.700000504,Cc1cc(C)c2c(n1)sc3c(N)ncnc23
CHEMBL1974328,5.899998417,Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(=O)N)c1
CHEMBL1989474,5.700000504,Cn1cc(c2ccncn2)c(n1)c3ccc(F)cc3
CHEMBL2003286,5.700000504,COc1cc(C=C2SC(=O)NC2=O)ccc1O
CHEMBL1997764,5.700000504,COc1ccc(cc1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1987679,5.700000504,NC(COc1cncc(c1)c2ccc3NC(=O)Oc3c2)Cc4c[nH]c5ccccc45
CHEMBL1991577,5.700000504,CC(NC1=C(Nc2ccncc2)C(=O)C1=O)C3CCCCC3
CHEMBL2387217,7.954677021,NC(=O)[C@@H]1C[C@@H]1C(=O)Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2
CHEMBL1986499,5.700000504,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccc(F)cc5
CHEMBL1969506,5.700000504,CC(C)(C)OC(=O)n1ncc2cc(NC3=C(NCc4ccc(cc4)S(=O)(=O)N)C(=O)C3=O)ccc12
CHEMBL1992242,5.700000504,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3cccc4sncc34)c1
CHEMBL1990346,5.700000504,Nc1n[nH]c2cccc(c3ccc(Br)cc3)c12
CHEMBL1986530,5.700000504,Fc1ccc(CC2=NNC(=O)C3=C2CCCC3)cc1C(=O)N4CCN(CC4)c5ncccn5
CHEMBL1985092,5.700000504,Oc1ccc(cc1)c2n[nH]c(Nc3cccc(Cl)c3)c2c4ccc(O)cc4
CHEMBL1230122,5.700000504,CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F
CHEMBL3675689,9.522878745,OCc1ccnc(Nc2nccc3nc(sc23)c4c(Cl)cccc4Cl)c1
CHEMBL2001547,5.700000504,CCc1nccn2c(c3ccnc(NCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1970083,5.700000504,Nc1ncc(c2ccncc2)c3scc(c4ccc(NC(=O)Nc5cc(ccc5F)C(F)(F)F)cc4)c13
CHEMBL2006778,6.699991797,CNC(=O)C=Cc1cnc(N)c2c(csc12)c3cc(F)c4[nH]c(C)cc4c3
CHEMBL1982476,6.299997603,CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3
CHEMBL1991725,5.700000504,CN(C)CC(=O)NC(COc1cncc(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45
CHEMBL1996066,5.700000504,Nc1nc2ccc(cc2n1c3nc(cs3)c4ccccc4)C#N
CHEMBL2152303,7.050609993,C(N1CC[C@H](C1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL1972849,5.700000504,CC(C)(CO)c1nnc2ccc(nn12)c3c(nc4occn34)c5ccc(F)cc5F
CHEMBL41783,5.7000571,CN(C)CCCC(=O)Nc1n[nH]c2nnc(cc12)c3cccc(F)c3F
CHEMBL41783,5.700000504,CN(C)CCCC(=O)Nc1n[nH]c2nnc(cc12)c3cccc(F)c3F
CHEMBL210618,5.7000571,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
CHEMBL210618,5.721246399,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
CHEMBL210618,5.700000504,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
CHEMBL1725279,5.899998417,Oc1c2ccccc2c3N=Nc4cccc1c34
CHEMBL1967878,8.199970641,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(NC4C5CC(C=C5)C4C(=O)N)n3)cc2C
CHEMBL1825138,5.700000504,CC(Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL211378,5.7000571,Cc1cccc(NC(=O)Nc2ccc(cc2)c3noc4ncnc(N)c34)c1
CHEMBL211378,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3noc4ncnc(N)c34)c1
CHEMBL1982506,5.700000504,COc1cc2cnc3C(=O)NC(=O)c3c2cc1OC
CHEMBL941,5.7000571,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
CHEMBL941,5,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
CHEMBL941,5.700000504,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
CHEMBL1727312,5,O=C1Nc2ccccc2Nc3ccccc13
CHEMBL1965507,5.700000504,Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1
CHEMBL1980896,5.700000504,Nc1ncnc2sc(Br)c(c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12
CHEMBL2002479,5.700000504,NCCCOc1cc2C(=O)NCc2c(c1)c3ccc(Nc4oc5cc(Cl)ccc5n4)cc3
CHEMBL497151,5.7000571,Ic1ccc(Oc2cncc3sc(cc23)C4=NC(=O)ON4)cc1
CHEMBL497151,5.700000504,Ic1ccc(Oc2cncc3sc(cc23)C4=NC(=O)ON4)cc1
CHEMBL1999321,5.700000504,O=C1C(=C(Nc2ccncc2)C1=O)NCCc3ccc(Oc4ccccc4)cc3
CHEMBL1702157,5.958607315,Clc1ccccc1C(=O)Nc2ccncc2
CHEMBL1973937,5.700000504,Cc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)n[nH]c14
CHEMBL1980489,5.700000504,Clc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1
CHEMBL117697,5.7000571,COc1cccc(Nc2ncnc3ccccc23)c1
CHEMBL117697,5.700000504,COc1cccc(Nc2ncnc3ccccc23)c1
CHEMBL2004871,5.700000504,OCCCn1cnc(c2ccc(F)cc2)c1c3ccncc3
CHEMBL1973211,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCCC5)c1
CHEMBL2420828,8,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3cccnn3)c2
CHEMBL2006263,5.700000504,Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C
CHEMBL2386636,8.769551079,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@@H](CCC#N)CC4
CHEMBL2420824,7.537602002,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3ccccn3)c2
CHEMBL1981720,5.700000504,O=C(Nc1cnccn1)Nc2ccnc3ccccc23
CHEMBL2420819,6.031517051,Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL1979554,5.700000504,Clc1ccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)c(Cl)c1
CHEMBL1986781,5.700000504,CC(=O)N1CCC(CC1)Nc2nccc(n2)c3c(nc4occn34)c5ccc(F)cc5
CHEMBL1975500,5.700000504,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCCNC(=O)C
CHEMBL1994693,5.700000504,Nc1ncnc2sc3CCc4cc(NC(=O)Nc5ccccc5)ccc4c3c12
CHEMBL592030,5.7000571,NCCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL592030,5.700000504,NCCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL399021,5.7000571,Nc1ncnc2c1c(cn2[C@@H]3C[C@@H](CN4CCCC4)C3)c5cccc(OCc6ccccc6)c5
CHEMBL1988370,5.700000504,Nc1ncnc2c1c(cn2C3CC(CN4CCCC4)C3)c5cccc(OCc6ccccc6)c5
CHEMBL1988075,5.700000504,Cc1ccc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
CHEMBL1984633,5.700000504,COc1cccc(c1)C(C)NC(=O)c2cnc(s2)c3ccncc3
CHEMBL1994830,5.700000504,Nc1oc(nn1)c2cc3c(Oc4ccc(Cl)cc4)cncc3s2
CHEMBL243088,7.301029996,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2
CHEMBL243088,7.299988938,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2
CHEMBL1984363,5.700000504,Cc1cc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)ccc1F
CHEMBL3675690,9,Cc1cc(Nc2nccc3nc(sc23)c4c(Cl)cc(CO)cc4Cl)ncn1
CHEMBL1997846,5.800000875,Clc1cc(NC2CCCCC2)nc(n1)c3c[nH]c4ncccc34
CHEMBL2004872,5.700000504,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncn3
CHEMBL1967116,6.399996913,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)c1
CHEMBL2387119,8.48148606,CNCc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1
CHEMBL1995740,5.700000504,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)[N+](=O)[O-]
CHEMBL2420822,5.455931956,CS(=O)(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2005828,5.700000504,Cc1ccc(NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34)cc1
CHEMBL1971186,5.700000504,Fc1ccc(cc1)c2nc3occn3c2c4ccnc(NC5CCNCC5)n4
CHEMBL1991434,5.700000504,COc1ccc(C=C2C(=O)ON=C2c3ccc(Br)cc3)cc1OC
CHEMBL2003420,6.499996932,O=C(NCCCCCCNC(=O)NCc1cccnc1)NCc2cccnc2
CHEMBL1978448,5.700000504,CS(=O)(=O)N(Cc1ccc2NC(=O)c3cccn3c2c1)C4CC4
CHEMBL1996111,5.700000504,CN(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3
CHEMBL1972119,5.700000504,FC(F)(F)c1cccc2c(NC(=O)Nc3cccc(n3)N4CCOCC4)ccnc12
CHEMBL1999496,5.700000504,Cc1cccc(c1)C2(CC2C(=O)Nc3ccncc3)c4cccc(C)c4
CHEMBL1336,5.7000571,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1
CHEMBL1336,5.700000504,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1
CHEMBL1990254,5.700000504,NCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL2420810,5.455931956,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CNC3)c2
CHEMBL2000114,5.700000504,CSc1c[nH]c2ncnc(NCCCO)c12
CHEMBL223360,5.7000571,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL223360,5.700000504,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL1991356,5.700000504,COc1cccc(c1)c2cc3C(=O)Nc4ccccc4n3c2
CHEMBL1994321,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCNS(=O)(=O)C)c1
CHEMBL3675695,8.387216143,Cc1cc(Nc2nccc3nc(sc23)c4c(Cl)cc(cc4Cl)C5CC5)ncn1
CHEMBL1969190,5.700000504,COc1ccc(c2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)c4c(N)noc14
CHEMBL289959,4.700013564,N(c1ccccc1)c2ncnc3ccccc23
CHEMBL289959,4.700000069,N(c1ccccc1)c2ncnc3ccccc23
CHEMBL1981782,5.700000504,Clc1ccc(CNC(=O)Nc2ccc3[nH]ncc3c2)cc1Cl
CHEMBL2001485,5.700000504,CC(C(=O)N(C)C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4
CHEMBL2387132,8.070581074,C[C@@H]1C[C@@H]1C(=O)Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2
CHEMBL103667,5.7000571,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
CHEMBL103667,5.700000504,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
CHEMBL1987034,8.199970641,NS(=O)(=O)c1cccc(Nc2ncc(Br)c(Nc3ccc(OCC#N)cc3)n2)c1
CHEMBL2387116,7.661543506,CC(C)(O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1
CHEMBL1084546,6.500312917,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C
CHEMBL1084546,6.499996932,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C
CHEMBL1982874,5.700000504,Nc1nc2ccc(cc2n1CC3CC3)c4c(nc5sccn45)c6ccc(F)cc6
CHEMBL2205426,5.721246399,CC(C)(C)NC1=C(Nc2ccnc(Nc3ccc(cc3)c4ccncc4)n2)C(=O)C1=O
CHEMBL1999590,5.700000504,Cc1cc(c2ccccc2)n(n1)c3cc(NN=Cc4occc4)ncn3
CHEMBL1975900,5.700000504,Clc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1Cl
CHEMBL1987054,6,COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(Cl)cc(C)cc5n4)cc3)c6c(N)ncnc26
CHEMBL1991429,5.700000504,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5
CHEMBL1983534,5.700000504,C(Nc1nc2ccc(cc2s1)c3ccncc3)c4ccccc4
CHEMBL38380,5.700000504,O=S(=O)(N1CCCNCC1)c2cccc3cnccc23
CHEMBL2000104,5.700000504,CCS(=O)(=O)c1ccc(cc1)c2cncc3sc(cc23)C(=O)N
CHEMBL2007064,5.700000504,Cc1[nH]c(C=C2C(=O)Nc3ccccc23)c(C)c1CCC(=O)O
CHEMBL475251,7.823908741,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC
CHEMBL475251,7.799970733,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC
CHEMBL2001224,5.700000504,Cc1cc(OC2CCCC2)c(NC(=O)Nc3cnc(cn3)C#N)cc1Cl
CHEMBL1974870,5.700000504,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4cccc(Cl)c4)c3
CHEMBL2387223,8.795880017,F[C@@H]1C[C@@H]1C(=O)Nc2cc(NC(=O)c3c(F)cc(cc3Cl)C#N)ccn2
CHEMBL2000685,5.700000504,CC(=NNC(=N)N)c1cc(NC(=O)c2cccc(c2)C(=O)Nc3cc(cc(c3)C(=NNC(=N)N)C)C(=NNC(=N)N)C)cc(c1)C(=NNC(=N)N)C
CHEMBL2007044,5.700000504,CCN(CC)CC#Cc1ccc2Cc3c(n[nH]c3c2c1)c4ccc(nc4)C#N
CHEMBL379835,5.7000571,Cc1nn(c2ccccc2)c3N(O)c4ccc(Cl)cc4C(=O)c13
CHEMBL379835,5.700000504,Cc1nn(c2ccccc2)c3N(O)c4ccc(Cl)cc4C(=O)c13
CHEMBL1986263,6.299997603,CCN1C(=O)SC(=C1C)c2ccnc(Nc3cccc(OC)c3)n2
CHEMBL2420829,7.721246399,CCn1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)cn1
CHEMBL260135,5.7000571,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
CHEMBL260135,5.700000504,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
CHEMBL1971245,5.700000504,CN1CCN(CC1)c2cccc(Nc3nccc(n3)c4c(nc5ccccn45)C(=O)N)c2
CHEMBL1970709,5.700000504,Brc1ccc(CNC(=O)Nc2ccc3[nH]ncc3c2)cc1
CHEMBL1979883,5.800000875,CN(C)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1971943,5.700000504,Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12
CHEMBL1977041,5.700000504,COC(=O)c1c(C)n2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4)cc3
CHEMBL1975647,5.700000504,Fc1cccc2c(NC(=O)Nc3cnccn3)ccnc12
