CHEMBL_ID,PKI,SMILES
CHEMBL3648742,10.0604807,Cc1ccc(F)c(c1)c2nc(C(=O)Nc3cnn(C4CC4)c3N5CCC(N)C(F)CC5)c(N)s2
CHEMBL3648742,9.60554832,Cc1ccc(F)c(c1)c2nc(C(=O)Nc3cnn(C4CC4)c3N5CCC(N)C(F)CC5)c(N)s2
CHEMBL3648805,9.70114692,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](O)[C@@](C)(N)CC4
CHEMBL1990482,5.7000005,NC(=O)c1cccc2[nH]c(nc12)c3ccncc3
CHEMBL1998112,5,COc1ccc(cc1OC)c2cc3nccn3c(Nc4ccccc4C(=O)N)n2
CHEMBL1979773,5.20000024,CN(CCN)C(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C
CHEMBL1995391,4.60000007,CC(C)Nc1n[nH]c2ccc(N)cc12
CHEMBL1990583,7.19997064,Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
CHEMBL1986265,7.10001544,OC(=O)C1CN(Cc2ccc(OCc3cccc(c3)C(F)(F)F)cc2Cl)C1
CHEMBL3103880,7.95860731,NCC1CCCN(C1)c2ccncc2NC(=O)c3nccnc3N
CHEMBL1973142,5.80000087,CC(=O)Nc1c(sc2ccc(Cl)c(Cl)c12)C(=O)N
CHEMBL2000393,5.49999968,Fc1ccc2ncn(c3ncc4NC(=O)N(C5CCOc6c(F)cccc56)c4n3)c2c1
CHEMBL1682343,5.06701918,C(Cc1ccccc1)Cc2cn(nn2)c3ccc4[nH]ncc4c3
CHEMBL1982135,5,Cc1ccccc1NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2
CHEMBL1984842,5.10000013,CC(C)COc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4
CHEMBL3634770,10.4436975,Cn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL3648712,10.0409586,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CC[C@H](N)[C@H](F)CC4
CHEMBL3648709,10.19382,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CC[C@@H](N)[C@@H](F)CC4
CHEMBL272410,7.95860731,FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCCCC4)cn23
CHEMBL272410,7.95860731,FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCCCC4)cn23
CHEMBL1982711,5.7000005,NC(=O)c1ccc(cc1)c2c[nH]c3nccc(Cl)c23
CHEMBL2001584,5.20000024,CN1C=C(C=C(Nc2ccc(cn2)C(=O)N3CCOCC3)C1=O)c4cccc(NC(=O)c5ccc(cc5)C(C)(C)C)c4CO
CHEMBL1989423,4.10000002,C1c2ccccc2c3n[nH]cc13
CHEMBL3648771,11.2218487,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(O)CC(F)(F)C4
CHEMBL3648771,10.8239087,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(O)CC(F)(F)C4
CHEMBL3648859,10.4436975,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(CC4)C(F)F
CHEMBL3648859,9.25492521,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(CC4)C(F)F
CHEMBL1979855,5,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(n1)c4cccc(c4)C(=O)NCC#N
CHEMBL2387468,10.2839967,Oc1cc(Cc2ccc(cc2)C#N)nc3c(cnn13)C(=O)Nc4c[nH]c5ncccc45
CHEMBL494221,8.30103,O[C@@H]1CC[C@H](CC1)Nc2ccc3nnc(c4cccc(c4)C(F)(F)F)n3n2
CHEMBL1974416,5,Fc1cccc(C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2)c1F
CHEMBL2007151,5.10000013,Cc1c(c2cccc(OCc3ccccc3)c2)c4c(N)ncnc4n1C5CCC(CC5)N6CCCC6
CHEMBL573659,7.92081875,Clc1ccc2sc3C(=O)NC(=Nc3c2c1)CN4CCCCC4
CHEMBL1970340,4.90000014,Nc1noc2cccc(c3cccc(O)c3)c12
CHEMBL583144,6.90308999,Clc1ccc(Cl)c2c3N=CNC(=O)c3sc12
CHEMBL583144,6.8857227,Clc1ccc(Cl)c2c3N=CNC(=O)c3sc12
CHEMBL583144,6.90000877,Clc1ccc(Cl)c2c3N=CNC(=O)c3sc12
CHEMBL2000335,5,Cc1ccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)cc1C
CHEMBL1998068,6.09999903,COCC(C)Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL2001539,4.30000003,C1Cc2sccc2c3[nH]ncc13
CHEMBL225519,5.20000024,O=C1NCCc2[nH]c(cc12)c3ccncc3
CHEMBL1977814,5.49999968,CC(C)CON1c2ccc(Cl)cc2C(=O)c3c(C)nn(C)c13
CHEMBL1989569,5.59999938,CN(C)CCOc1cccc(c1)c2nc3c(cccc3[nH]2)C(=O)N
CHEMBL1987815,4.20000003,NC(=O)c1cc(c2cccs2)n3nccc3n1
CHEMBL2004438,5.10000013,Nc1c(ccc2nccnc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL3634768,9.65757732,Cn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(n4)C5CCNCC5
CHEMBL379975,7.50863831,Oc1ccc2[nH]c3cc(c4ccccc4Cl)c5C(=O)NC(=O)c5c3c2c1
CHEMBL379975,7.50003813,Oc1ccc2[nH]c3cc(c4ccccc4Cl)c5C(=O)NC(=O)c5c3c2c1
CHEMBL1993962,4.10000002,C1C(Cc2[nH]ncc12)c3ccccc3
CHEMBL3648802,8.35951856,Cc1onc(C)c1c2nc(C(=O)Nc3cnn(C)c3N4CCC[C@H](N)CC4)c(N)s2
CHEMBL1996931,5,OCC(Cc1ccc(Cl)cc1)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL1993166,6.59999765,CN(CCCNC(=O)Nc1cc(cc(c1)C(=NNC(=N)N)C)C(=NNC(=N)N)C)CCCNC(=O)Nc2cc(cc(c2)C(=NNC(=N)N)C)C(=NNC(=N)N)C
CHEMBL1994438,5.89999842,NC1CCCCC1Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1973961,5.20000024,COc1cc(ccc1C(=O)Nc2n[nH]c3ccc(Cc4cc(F)cc(F)c4)cc23)N5CCN(C)CC5
CHEMBL574819,8.04575749,O[C@@H]1CCN(CC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)C1
CHEMBL572513,8.30103,O[C@H]1CCN(CC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)C1
CHEMBL243298,6.60032628,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(F)c3)n2
CHEMBL243298,6.59999765,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(F)c3)n2
CHEMBL462120,5.7000005,NC1=C(c2ccccc2)c3cc(Cl)ccc3NC1=O
CHEMBL3648698,11.69897,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648698,11.09691,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648698,11.0457575,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648698,10.2915791,COC1(C)CC(N)CCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648665,9.77989191,Nc1sc(nc1C(=O)Nc2cnn(CC(F)F)c2N3CCCC(O)CC3)c4c(F)cccc4F
CHEMBL1988805,5.20000024,Nc1nc2ccc(cc2n1c3nccs3)C#N
CHEMBL3648743,10.1890957,NC1CCN(CCC1F)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C5CC5
CHEMBL3648743,9.82973828,NC1CCN(CCC1F)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C5CC5
CHEMBL2002322,5.59999938,NC(=O)c1cc2c(cncc2s1)c3cc(cc(c3)C(F)(F)F)C(F)(F)F
CHEMBL2002992,5.20000024,CC(N)C1CCC(CC1)C(=O)Nc2ccnc3[nH]ccc23
CHEMBL1983315,6.59999765,Cc1ccccc1c2c(nnn2Cc3ccccc3)c4ccc5[nH]nc(C)c5c4
CHEMBL208637,5,CCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL208637,5.03621217,CCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL208637,5,CCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL3634783,11,Cc1cncc(n1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL2004647,6.09999903,CNC1CCN(C1)c2nc3NC=C(C(=O)O)C(=O)c3c(C)c2Br
CHEMBL1682553,6.61618463,CC(C)Nc1c(nc2ncccn12)c3ccc4[nH]ncc4c3
CHEMBL1682553,6.49999693,CC(C)Nc1c(nc2ncccn12)c3ccc4[nH]ncc4c3
CHEMBL1972934,4.70000007,Nc1ncnc2sccc12
CHEMBL3652630,9.56224944,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC[C@H](N)C4
CHEMBL3652630,9.51570016,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC[C@H](N)C4
CHEMBL3652630,8.6716204,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC[C@H](N)C4
CHEMBL573037,7.95860731,CN(C)CCCC1=Nc2c(sc3ccc(Cl)cc23)C(=O)N1
CHEMBL1975256,5,Nc1nonc1n2nnc(C(=O)NN=Cc3cccs3)c2c4cccs4
CHEMBL1966425,5.59999938,CN(C)CCCOc1cc2C(=O)NCc2c(c1)c3ccc(Nc4oc5ccccc5n4)cc3
CHEMBL1999556,6,NC(=O)c1cc2c(cncc2s1)c3ccccc3
CHEMBL3652647,7.69897,CCn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL3652647,7.61978876,CCn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL3652647,6.90657831,CCn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL1972218,5.3000002,CN1CCN(Cc2ccc3Oc4cccc5C(=O)NN=C(c3c2)c45)CC1
CHEMBL196363,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)c1
CHEMBL196363,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)c1
CHEMBL1958401,5.3000002,O=C1NC(=NC(=C1)c2ccncc2)NC3CCCCC3
CHEMBL482767,5.3000002,OC(=Nc1cccc(Cl)c1)Nc2ncc(CCN=C3NC=Nc4ccsc34)s2
CHEMBL3648793,11.154902,CNC1CCN(CC(F)(F)C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648793,10.853872,CNC1CCN(CC(F)(F)C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648711,10.0409586,Cn1ncc(NC(=O)c2nc(sc2N)c3ncccc3F)c1N4CC[C@H](N)[C@@H](F)CC4
CHEMBL3648783,9.33535802,Cn1ncc(NC(=O)c2nc(sc2N)c3ncccc3F)c1N4CC[C@H](N)[C@H](F)CC4
CHEMBL3648710,9.73048706,Cn1ncc(NC(=O)c2nc(sc2N)c3ncccc3F)c1N4CC[C@@H](N)[C@H](F)CC4
CHEMBL1980142,5,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3c(cccc23)C(F)(F)F)n1
CHEMBL3648786,7.85387196,Cn1ncc(NC(=O)c2nc(sc2N)C3=CC=CC(=O)N3)c1N4CCC[C@H](N)CC4
CHEMBL1986970,5.49999968,COCCN(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3
CHEMBL575463,9,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc(OCC(O)CO)cc4)C(=O)N1
CHEMBL143703,4.10000002,O=C(Nc1ccccc1)Nc2ccccn2
CHEMBL1997617,5.20000024,CN1CCN(CC1)C2CCC(CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36
CHEMBL45177,5.20003947,CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36
CHEMBL1977134,5.20000024,Nc1c(cnc2c(cnn12)c3ccc4OCOc4c3)c5ccc(NC(=O)Nc6cccc(c6)C(F)(F)F)cc5
CHEMBL2006580,5.3000002,Oc1ccc(Nc2ncnc3scc(Cl)c23)cc1
CHEMBL1965589,5,Cc1nccn2c(c3ccnc(NCC4(O)CC4)n3)c(nc12)c5ccc(F)cc5F
CHEMBL1994538,5.10000013,FC(F)(F)c1cccc2c(NC(=O)Nc3cnccn3)ccnc12
CHEMBL1990904,5,Fc1ccc(cc1)c2nc3cnccn3c2c4ccnc(NCC5CC5)n4
CHEMBL3634777,8.46852108,Fc1ccccc1c2n[nH]c3cnc(cc23)c4cnccc4O[C@@H]5CCCNC5
CHEMBL1966175,5.20000024,CC1CCN(CC1c2ncc3cnc4[nH]ccc4n23)C(=O)CC#N
CHEMBL440084,5.20003947,NC(=O)c1ccc(cc1)c2nc(c3ccccn3)c([nH]2)c4ccc5OCOc5c4
CHEMBL440084,5.20000024,NC(=O)c1ccc(cc1)c2nc(c3ccccn3)c([nH]2)c4ccc5OCOc5c4
CHEMBL1974617,4.80000005,OCc1cc(on1)c2ccc3[nH]ncc3c2
CHEMBL507936,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1
CHEMBL507936,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1
CHEMBL3648717,11,N[C@H]1CCN(CC(F)(F)C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)F
CHEMBL3648718,10.69897,N[C@@H]1CCN(CC(F)(F)C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)F
CHEMBL1241473,6.49999693,COc1cc(Nc2ncc(c(Nc3ccccc3C(=O)N)n2)[N+](=O)[O-])cc(OC)c1OC
CHEMBL1965631,5.89999842,CN(C)CC(=O)Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3
CHEMBL521850,7,CN(C1CCN(C)CC1)c2ccc3nnc(c4cccc(c4)C(F)(F)F)n3n2
CHEMBL3318853,11.2218487,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1[C@]45CC[C@H](N)[C@H](CC4)O5
CHEMBL2002346,7,C(Nc1cc(ncn1)c2c[nH]c3ncccc23)c4ccccc4
CHEMBL573011,8.69897,Oc1cccc(NCC2=Nc3c(sc4ccc(cc34)c5ccccc5)C(=O)N2)c1
CHEMBL573038,6.52870829,CN(C)CC1=Nc2c(sc3ccccc23)C(=O)N1
CHEMBL1973395,5.10000013,OC1CCN(CC1)c2ncnc3[nH]cc(c4ccccc4)c23
CHEMBL2004118,5.20000024,CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc4[nH]ccc14
CHEMBL1981215,5.20000024,FC(F)Oc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1
CHEMBL1966722,6.09999903,OC(C(=O)NNC(=S)Nc1ccc(Cl)cc1)(c2ccccc2)c3ccccc3
CHEMBL1979318,5,Cc1n[nH]c2OC(=C(C#N)C(c3ccccc3I)c12)N
CHEMBL1966343,5,CC(C)Cc1cc(on1)c2ccc3[nH]nc(N)c3c2
CHEMBL3648836,10.7447275,Cc1c(cnn1C)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)CC(F)(F)C4)c(N)s2
CHEMBL3648833,10.5850267,Cc1c(cnn1C)c2nc(C(=O)Nc3cnn(C)c3N4CCC(N)CC(F)(F)C4)c(N)s2
CHEMBL260092,5,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL260092,5,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL2005112,6,CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5cccc(Br)c5
CHEMBL1985074,7,CSc1ccc2nc3C(=O)NCCc3c(Cl)c2c1
CHEMBL3648778,8.42829117,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCCCCC4
CHEMBL1991180,6.6999918,COCc1nnn(c1C(=O)NN=C(C)c2ccc(O)cc2O)c3nonc3N
CHEMBL377408,5.20003947,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccccc2S(=O)(=O)N
CHEMBL377408,5.20000024,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccccc2S(=O)(=O)N
CHEMBL2007559,5.20000024,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3sccc3n2)cc1
CHEMBL2002471,5.59999938,Nc1cc2c(Oc3ccc(Cl)cc3)cncc2s1
CHEMBL3634764,7.88605665,O=C1CN(CCN1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL1986943,6,OC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1966279,5.20000024,NCCCNS(=O)(=O)c1cccc(c1)C(=O)Nc2ccc(cc2)C3=NNC(=O)c4ccccc34
CHEMBL2002690,5.20000024,Oc1cccc2sc(NC(=O)Nc3ccccc3c4ccccc4)nc12
CHEMBL3648810,9.50168945,Cc1c(cnn1C)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)[C@H](F)CC4)c(N)s2
CHEMBL1971149,5,Cc1nccn2c(c3ccnc(NCC(C)(C)C(=O)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL2004771,5.7000005,O=C1NCc2c1cccc2c3ccc(Nc4oc5ccccc5n4)cc3
CHEMBL1969942,5.3000002,Fc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4cn[nH]c4c3)c1
CHEMBL2001920,7.19997064,Brc1ccc2NC(=O)C(=C3SC(=S)NC3=O)c2c1
CHEMBL3652033,10.455932,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(F)(CN)CC4
CHEMBL3652033,10.1674911,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(F)(CN)CC4
CHEMBL1987143,5,Nc1nnc2ccc(cn12)c3ccccc3
CHEMBL1999484,5.20000024,CNc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCNCC4)n2
CHEMBL1997623,5,Nc1n[nH]c2cc(ccc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL3648690,9.57186521,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@H](C4)C(F)(F)F
CHEMBL3648702,9.45222529,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(C4)C(F)(F)F
CHEMBL1994361,8,NC(COc1cncc(c1)c2ccc(N)c(c2)C(=O)c3ccccc3F)Cc4c[nH]c5ccccc45
CHEMBL415049,5.20003947,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O
CHEMBL415049,5.20000024,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O
CHEMBL396523,7.20065945,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4[nH]ncc4c3)n2
CHEMBL396523,7.19997064,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4[nH]ncc4c3)n2
CHEMBL572878,5.20003947,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
CHEMBL572878,5.20000024,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
CHEMBL1973540,5.80000087,O=C1Nc2ccc3ncsc3c2C1=CNc4ccc(cc4)S(=O)(=O)Nc5ccccn5
CHEMBL2007002,5,COc1cc(ccc1O)c2ccc3[nH]nc(C(=O)Nc4ccccc4)c3c2
CHEMBL1996817,5.59999938,CCCCOc1ncnc2[nH]cc(c3ccccc3)c12
CHEMBL404367,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL404367,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL1986328,5.10000013,CN(C)C(=O)Nc1ccc2nc(c3occc3)c(nc2c1)c4occc4
CHEMBL1986588,4,Cc1nn(C)c2sc(cc12)C(=O)N
CHEMBL1976455,5.7000005,FC(F)(F)c1ccc2nccc(NC(=O)Nc3cnccn3)c2c1
CHEMBL489784,6.56703071,CCN1C2=C(C(=O)ON2Cc3cccc(O)c3)C(=O)c4cc(F)c(Cl)cc14
CHEMBL1994241,6.09999903,COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O
CHEMBL2000271,8,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(CN)Cc4ccccc4)c3
CHEMBL223367,6.60032628,OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223367,6.55284197,OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223367,6.59999765,OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL1983640,5.3000002,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3coc4c(cnc(N)c34)C#CCN5CCOCC5)c1
CHEMBL2000029,5.20000024,Cc1ccccc1c2c(nnn2Cc3ccccc3)c4ccc5[nH]nc(N)c5c4
CHEMBL1682550,5.63695241,C1CCC(CC1)Nc2c(nc3ccccn23)c4ccc5[nH]ncc5c4
CHEMBL578061,4.80000005,N(c1ccccc1)c2ccnc(Nc3ccccc3)n2
CHEMBL2005186,5,CC(C)NC(=O)COc1cccc(c1)c2nc(Nc3ccc4[nH]ncc4c3)c5ccccc5n2
CHEMBL1973868,5.20000024,Oc1cnc2ccc(cc2c1)c3ccncc3
CHEMBL1976196,5.59999938,[O-][N+](=O)c1ccc(NC(=O)N2CCc3[nH]c4c(Cl)cc(Cl)cc4c3C2)cc1
CHEMBL1981045,5,COc1cc(ccc1OCC(O)CO)c2ccc3C(=O)Nc4cc(CCOc5ccc(cc5)N6CCOCC6)ccc4Nc3c2
CHEMBL3648764,9.40782324,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC5(CCNC5=O)CC4
CHEMBL1988537,5.49999968,COc1ccc(cc1)C(=O)N2c3ccccc3Sc4c(Cl)cncc24
CHEMBL3648854,9.05158703,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4C[C@H]5C[C@H](N)[C@@H](C4)O5
CHEMBL1986869,5,Cc1csc(NC(=O)c2sc3nc(ccc3c2N)c4ccncc4)n1
CHEMBL1682352,3.7819111,Fc1ccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)cc1
CHEMBL1977931,4.10000002,CC(=O)c1ccccc1c2ncnc3[nH]ccc23
CHEMBL394619,5.3000756,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34)c1
CHEMBL394619,5.3000002,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34)c1
CHEMBL101311,5.20003947,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1
CHEMBL101311,5.20000024,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1
CHEMBL1997340,5,OC1CCCN(C1)C(=O)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL3648796,10.6197888,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCCC(C)(N)CC4
CHEMBL3648796,10.2441251,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCCC(C)(N)CC4
CHEMBL3648796,10.0315171,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCCC(C)(N)CC4
CHEMBL3634778,8.22184875,Cc1n[nH]c2cnc(cc12)c3cncc(n3)N4CCC(N)CC4
CHEMBL1982361,5.59999938,Fc1ccccc1CNC2=C(Nc3ccncc3)C(=O)C2=O
CHEMBL1982880,6.2999976,COc1ccc(OC)c(Nc2ccc3nnc(c4ccccc4)n3n2)c1
CHEMBL482967,5.10001544,Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL482967,5.10000013,Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL1984206,5,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccncc2
CHEMBL1970189,5,Cc1n[nH]c2OC(=C(C#N)C(c3ccccc3Cl)c12)N
CHEMBL1968791,5,Cc1c(c2cccc(OCc3ccccc3)c2)c4c(N)ncnc4n1C5CC(CN6CCCC6)C5
CHEMBL1979252,5,FC(F)(F)c1cccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)c1
CHEMBL1991640,6.90000877,Fc1cc2C(=O)C3=C(SNC3=O)N(C4CC4)c2c(F)c1NCc5ccccc5
CHEMBL1987009,5.7000005,COc1cccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)c1
CHEMBL3648858,10.0757207,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@@H]5OC(=O)N[C@]5(C)CC4
CHEMBL1980763,5.20000024,CC(C)Cc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc4[nH]ccc14
CHEMBL573929,7.36653154,Brc1ccc2sc3C(=O)NC(=Nc3c2c1)CNCCc4ccccc4
CHEMBL1979577,5.49999968,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CC(C)(C)N)c1
CHEMBL1965387,5.20000024,Nc1n[nH]c2c(OCCCn3cccc3)ccc(c4ccc(NC(=O)Nc5cccc(Cl)c5)cc4)c12
CHEMBL210032,5,CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccccc2
CHEMBL210032,5.03621217,CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccccc2
CHEMBL210032,5,CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccccc2
CHEMBL468941,6.36653154,Fc1cccc(c1)c2nnc3ccc(NC4CC4)nn23
CHEMBL1991800,5,CC(C)(CO)CNc1nccc(n1)c2c(nc3c(CC4CC4)nccn23)c5ccc(F)cc5
CHEMBL1974310,5.7000005,NC(=O)c1cc2c(cncc2s1)c3ccc(F)cc3
CHEMBL1992673,4.70000007,Clc1ccc2NC(=O)n3ncnc3c2c1
CHEMBL2387467,8.95860731,Oc1cc(Cc2ccc(cc2)C#N)nc3c(cnn13)C(=O)Nc4ccc(F)cc4
