CHEMBL_ID,PKI,SMILES
CHEMBL2386646,8.585026652,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C4CCN(CC(F)(F)F)CC4
CHEMBL2420817,5.455931956,Clc1cccc(Cl)c1c2ncc([nH]2)c3ccncc3
CHEMBL2392489,8.207608311,CS(=O)(=O)N1CCC(CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2206634,8.677780705,CS(=O)(=O)NCCc1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2152416,7.920818754,C1CN(CCO1)[C@@H]2CC[C@H](CC2)n3cnc4cnc5[nH]ccc5c34
CHEMBL2152417,6.552841969,C1CN(CCO1)[C@@H]2CC[C@@H](CC2)n3cnc4cnc5[nH]ccc5c34
CHEMBL3667527,7.504455662,O=C(Nc1c[nH]nc1N2CCC(CC2)C#N)c3cnn4cccnc34
CHEMBL3667527,6.754487332,O=C(Nc1c[nH]nc1N2CCC(CC2)C#N)c3cnn4cccnc34
CHEMBL3667527,6.638272164,O=C(Nc1c[nH]nc1N2CCC(CC2)C#N)c3cnn4cccnc34
CHEMBL3667518,8.823908741,COc1ncc(cc1c2n[nH]cc2NC(=O)c3cnn4cccnc34)C#N
CHEMBL3667518,8.318758763,COc1ncc(cc1c2n[nH]cc2NC(=O)c3cnn4cccnc34)C#N
CHEMBL3667518,8.180456064,COc1ncc(cc1c2n[nH]cc2NC(=O)c3cnn4cccnc34)C#N
CHEMBL2420812,6.366531544,CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2386630,8.958607315,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@H](CC4)NCC(F)F
CHEMBL2436961,6.343901798,OC1CCCC1Nc2ncnc3C(=O)NC=Cc23
CHEMBL2420853,5.455931956,COc1ccc(Cl)c(c1)C(=O)Nc2ccncc2
CHEMBL2386650,7.366531544,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CCCN(C4)C(=O)CC(F)(F)F
CHEMBL3667513,6.798602876,Clc1ccc(cc1)n2nccc2NC(=O)c3cnn4cccnc34
CHEMBL3667513,6.070581074,Clc1ccc(cc1)n2nccc2NC(=O)c3cnn4cccnc34
CHEMBL3667513,5.920818754,Clc1ccc(cc1)n2nccc2NC(=O)c3cnn4cccnc34
CHEMBL2206060,8.337242168,CCCc1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2420856,5.455931956,Nc1ccc(C(=O)Nc2ccncc2)c(Cl)c1
CHEMBL3667525,8.638272164,COc1ccc(F)cc1c2nn(CC3(O)CCOCC3)cc2NC(=O)c4cnn5cccnc45
CHEMBL3667525,8.207608311,COc1ccc(F)cc1c2nn(CC3(O)CCOCC3)cc2NC(=O)c4cnn5cccnc45
CHEMBL3667525,7.327902142,COc1ccc(F)cc1c2nn(CC3(O)CCOCC3)cc2NC(=O)c4cnn5cccnc45
CHEMBL2152297,9.301029996,C[C@@H]1CCN(C[C@@H]1n2cnc3cnc4[nH]ccc4c23)C(=O)CC#N
CHEMBL2392482,6.920818754,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2392485,8.619788758,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2159199,7.744727495,Cc1nc2cnc3[nH]ccc3c2n1C4CCOCC4
CHEMBL2206612,7.795880017,N#CCCN1CCC(CC1)n2c(CC3CCCC3)nc4cnc5[nH]ccc5c24
CHEMBL2436957,6.214670165,Clc1ccc(Nc2ncnc3C(=O)NC=Cc23)cc1
CHEMBL2386645,8.795880017,OC[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2386644,8.142667504,OC[C@H](O)c1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2206632,8.585026652,CC(=O)NCCc1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL221959,9.167491087,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL221959,9.15490196,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL221959,9.15490196,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL221959,9.15490196,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL2152298,6.214670165,C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1N(C)c3ncnc4[nH]ccc34
CHEMBL2436952,6.191114133,O=C1NC=Cc2c(NCC3CCCC3)ncnc12
CHEMBL3670393,8.552841969,Nc1ccn2ncc(C(=O)Nc3c[nH]nc3c4cc(Cl)ccc4Cl)c2n1
CHEMBL3670393,8.387216143,Nc1ccn2ncc(C(=O)Nc3c[nH]nc3c4cc(Cl)ccc4Cl)c2n1
CHEMBL2420818,5.455931956,Clc1cccc(Cl)c1c2nnc([nH]2)c3ccncc3
CHEMBL2152404,7.823908741,CN1CCC[C@H]1C(=O)N2CCC(CC2)n3cnc4cnc5[nH]ccc5c34
CHEMBL2152403,7.366531544,CN1CCC[C@@H]1C(=O)N2CCC(CC2)n3cnc4cnc5[nH]ccc5c34
CHEMBL2206639,9.22184875,CS(=O)(=O)NCCc1nc2cnc3[nH]ccc3c2n1C4CC5CCC4C5
CHEMBL2206619,7.795880017,CC(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2420860,5.455931956,Clc1cccc(Cl)c1CNc2ccncc2
CHEMBL2152413,8.214670165,CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152412,8.214670165,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2436954,6.049148541,O=C1NC=Cc2c(NC3CCOCC3)ncnc12
CHEMBL2386651,7.508638306,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C4CCOCC4
CHEMBL2420835,5.455931956,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)CC3CC3)c2
CHEMBL1370276,5.508638306,Fc1cccc(F)c1C(=O)Nc2ccncc2
CHEMBL2152411,7.301029996,CC1(CCN(CCC#N)CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152395,7.744727495,O=C(N1CCC(CC1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2436944,8.698970004,O=C1NC=Cc2c(N[C@@H]3CCC[C@@H]3C#N)nc(nc12)c4cn[nH]c4
CHEMBL2392481,5.424465782,N#CCCO[C@@H]1CC[C@H](CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2386652,7.167491087,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CCCOC4
CHEMBL2386653,8.552841969,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]4CCCOC4
CHEMBL2152306,7.346787486,C1CC(CCN1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152306,7.337242168,C1CC(CCN1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152408,8.080921908,CC1(CCN(Cc2cncnc2)CC1)n3cnc4cnc5[nH]ccc5c34
CHEMBL2206630,7.552841969,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CC5CCC4O5
CHEMBL2206613,7.619788758,N#CCCN1CCC(CC1)n2c(CC3CCCO3)nc4cnc5[nH]ccc5c24
CHEMBL2152305,8.619788758,C(N1CCC(CC1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2420838,5.455931956,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)c3ccccc3)c2
CHEMBL2159205,8.823908741,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@H](CC4)NCCC#N
CHEMBL2420851,5.677780705,Clc1ccc(Cl)c(c1)C(=O)Nc2ccncc2
CHEMBL2152405,7.657577319,CC(C)N1CCC[C@H]1C(=O)N2CCC(CC2)n3cnc4cnc5[nH]ccc5c34
CHEMBL2420839,5.455931956,OCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2420814,5.455931956,CN(C(=O)c1c(Cl)cccc1Cl)c2ccncc2
CHEMBL3667519,9.397940009,COc1ccc(Cl)cc1c2nc(C)sc2NC(=O)c3cnn4cccnc34
CHEMBL3667519,9.15490196,COc1ccc(Cl)cc1c2nc(C)sc2NC(=O)c3cnn4cccnc34
CHEMBL3667519,8.677780705,COc1ccc(Cl)cc1c2nc(C)sc2NC(=O)c3cnn4cccnc34
CHEMBL2152300,9.397940009,O=C(CC#N)N1CCC[C@H](C1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152300,9.397940009,O=C(CC#N)N1CCC[C@H](C1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2159141,8,Cc1nc2cnc3[nH]ccc3c2n1C4CCNCC4
CHEMBL2159141,8,Cc1nc2cnc3[nH]ccc3c2n1C4CCNCC4
CHEMBL2386628,8.30980392,CO[C@@H]1CC[C@H](CC1)n2c(nc3cnc4[nH]ccc4c23)[C@@H](C)O
CHEMBL2386648,8.698970004,CCN1CCC(n2c(nc3cnc4[nH]ccc4c23)[C@@H](C)O)C(F)(F)C1
CHEMBL2159198,8.886056648,Cc1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2159198,8.886056648,Cc1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2436947,6.148741651,CC(C)(C)CNc1ncnc2C(=O)NC=Cc12
CHEMBL2436964,5.494850022,CCOC(=O)[C@H]1CCC[C@H]1Nc2ncnc3C(=O)NC=Cc23
CHEMBL2152397,8.017728767,O=S(=O)(N1CCC(CC1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2420847,5.455931956,FC(F)(F)c1cccc(Cl)c1C(=O)Nc2ccncc2
CHEMBL3667520,6.958607315,ClC1=CN(C(=O)C=C1)c2n[nH]cc2NC(=O)c3cnn4cccnc34
CHEMBL3667520,6.110698297,ClC1=CN(C(=O)C=C1)c2n[nH]cc2NC(=O)c3cnn4cccnc34
CHEMBL3667520,6.008773924,ClC1=CN(C(=O)C=C1)c2n[nH]cc2NC(=O)c3cnn4cccnc34
CHEMBL2159214,8.318758763,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@@H](O)C4
CHEMBL2159215,8.26760624,Cc1nc2cnc3[nH]ccc3c2n1[C@H]4CC[C@@H](O)C4
CHEMBL3667510,8.48148606,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4cc(Cl)ccc4Cl
CHEMBL3667510,7.454692884,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4cc(Cl)ccc4Cl
CHEMBL3667510,6.982966661,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4cc(Cl)ccc4Cl
CHEMBL2206621,8.13667714,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2420836,5.823908741,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CCC3)c2
CHEMBL2152307,8.698970004,C(N1CCC(CC1)n2cnc3cnc4[nH]ccc4c23)c5cncnc5
CHEMBL2436942,6.552841969,CN(CCO)c1nc(N[C@@H]2CCC[C@@H]2C#N)c3C=CNC(=O)c3n1
CHEMBL2152415,8.008773924,N[C@@H]1CC[C@@H](CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152414,8.236572006,N[C@@H]1CC[C@H](CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2420848,5.455931956,Clc1cccc(C(=O)Nc2ccncc2)c1Cl
CHEMBL3670391,7.818156412,Cc1ccccc1c2nc(C)sc2NC(=O)c3cnn4ccc(N)nc34
CHEMBL3670391,7.358525889,Cc1ccccc1c2nc(C)sc2NC(=O)c3cnn4ccc(N)nc34
CHEMBL3667529,8.795880017,COc1ncc(Cl)cc1c2nn(CC(=O)N(C)C)cc2NC(=O)c3cnn4cccnc34
CHEMBL3667529,8.236572006,COc1ncc(Cl)cc1c2nn(CC(=O)N(C)C)cc2NC(=O)c3cnn4cccnc34
CHEMBL3667529,7.853871964,COc1ncc(Cl)cc1c2nn(CC(=O)N(C)C)cc2NC(=O)c3cnn4cccnc34
CHEMBL2206635,8.27572413,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCCC4
CHEMBL2436940,6.356547324,O=C1NC=Cc2c(N[C@@H]3CCC[C@@H]3C#N)nc(nc12)N4CCCCC4
CHEMBL2392495,6.127843727,C(C1CCNCC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2152299,7.920818754,C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1n3cnc4cnc5[nH]ccc5c34
CHEMBL2436953,6.821023053,O=C1NC=Cc2c(NCCC3CCCCC3)ncnc12
